Id,SalePrice
1461,129189.16
1462,154827.0
1463,181492.61
1464,185258.0
1465,194450.55
1466,184583.25
1467,171022.1
1468,177333.3
1469,184119.09
1470,121177.76
1471,195284.21
1472,98644.0
1473,100388.21
1474,153048.0
1475,141192.45
1476,396169.68
1477,252657.02
1478,306626.3
1479,248261.0
1480,455385.14
1481,321198.03
1482,206943.25
1483,178763.7
1484,173836.13
1485,173942.87
1486,199149.32
1487,334247.62
1488,241924.66
1489,214500.24
1490,203799.28
1491,190573.7
1492,95784.79
1493,174933.82
1494,293097.69
1495,301041.86
1496,225418.0
1497,196302.25
1498,152994.34
1499,152744.16
1500,149890.64
1501,175766.03
1502,167495.24
1503,300557.63
1504,231832.65
1505,213939.64
1506,187926.14
1507,224352.88
1508,202111.14
1509,165344.53
1510,150222.19
1511,150753.5
1512,172554.0
1513,146142.24
1514,160715.5
1515,179755.7
1516,163561.49
1517,151808.09
1518,129061.12
1519,223854.42
1520,138409.75
1521,146632.32
1522,162177.0
1523,115172.34
1524,121851.33
1525,127141.99
1526,129924.5
1527,103297.91
1528,128048.5
1529,144779.32
1530,161793.0
1531,126430.64
1532,104801.33
1533,153442.99
1534,115696.75
1535,160524.0
1536,116932.36
1537,77215.22
1538,189793.36
1539,259917.34
1540,115348.85
1541,152793.22
1542,145941.55
1543,216891.27
1544,79415.04
1545,105580.83
1546,121444.93
1547,139573.0
1548,137484.93
1549,114396.76
1550,145843.0
1551,117283.4
1552,154675.29
1553,146631.19
1554,115569.29
1555,165122.34
1556,97100.9
1557,126481.68
1558,96764.5
1559,110568.47
1560,153518.06
1561,156310.32
1562,128915.91
1563,124942.83
1564,164027.42
1565,153349.21
1566,217005.37
1567,78240.04
1568,226176.04
1569,149611.46
1570,127953.62
1571,134086.99
1572,146509.75
1573,237605.13
1574,115394.3
1575,216432.56
1576,217412.2
1577,208792.95
1578,147762.84
1579,143666.03
1580,188801.35
1581,144892.0
1582,129328.0
1583,331477.3
1584,241458.26
1585,139539.0
1586,72811.5
1587,102090.08
1588,150950.68
1589,106231.83
1590,131562.5
1591,108388.24
1592,126711.41
1593,117310.33
1594,138802.79
1595,119549.0
1596,229868.73
1597,163695.98
1598,185776.76
1599,221224.22
1600,188068.2
1601,81853.44
1602,112794.93
1603,95233.71
1604,279537.66
1605,251789.22
1606,168814.0
1607,160395.59
1608,216728.89
1609,201902.87
1610,162041.18
1611,153107.64
1612,166064.32
1613,167837.93
1614,120038.66
1615,84850.0
1616,80728.5
1617,88234.8
1618,125914.58
1619,132728.18
1620,149869.13
1621,136185.0
1622,154304.01
1623,289340.9
1624,216402.89
1625,130697.92
1626,171878.5
1627,189911.0
1628,283156.9
1629,175816.3
1630,345040.72
1631,228995.16
1632,245902.0
1633,171326.22
1634,180545.5
1635,179025.72
1636,159109.17
1637,176113.24
1638,211077.83
1639,180618.0
1640,246675.98
1641,185411.24
1642,220891.96
1643,226153.03
1644,219635.44
1645,181583.5
1646,153974.0
1647,164374.4
1648,139532.5
1649,141679.5
1650,123513.0
1651,124315.75
1652,94811.0
1653,99393.0
1654,156396.9
1655,157496.45
1656,152008.5
1657,153979.4
1658,154060.4
1659,137766.5
1660,147466.5
1661,440647.27
1662,387810.79
1663,376849.92
1664,446204.91
1665,315301.71
1666,325963.14
1667,357162.35
1668,323326.33
1669,297214.38
1670,324004.73
1671,261058.09
1672,452899.85
1673,307119.83
1674,248919.99
1675,186641.03
1676,190232.79
1677,214230.51
1678,452375.86
1679,374690.92
1680,315536.83
1681,266878.06
1682,302453.55
1683,190192.21
1684,172918.56
1685,175330.04
1686,166718.48
1687,169164.82
1688,185639.99
1689,191450.16
1690,181948.48
1691,172937.86
1692,268110.68
1693,171116.85
1694,183017.35
1695,171604.17
1696,263101.12
1697,170580.25
1698,350492.46
1699,330454.61
1700,241267.27
1701,266672.46
1702,253927.61
1703,249912.24
1704,290355.94
1705,236230.21
1706,431787.48
1707,224081.59
1708,218788.68
1709,281213.31
1710,227108.44
1711,266603.69
1712,229991.02
1713,249245.6
1714,222566.79
1715,200625.57
1716,177231.75
1717,166527.17
1718,141903.4
1719,209036.7
1720,251156.22
1721,165967.68
1722,131986.74
1723,153370.49
1724,216983.32
1725,231659.46
1726,186010.4
1727,169685.34
1728,188927.74
1729,166106.79
1730,162189.64
1731,120179.41
1732,134395.0
1733,128781.59
1734,133169.75
1735,132890.5
1736,117858.83
1737,359781.32
1738,215292.61
1739,269172.17
1740,194795.86
1741,185738.58
1742,170656.93
1743,175979.0
1744,319190.63
1745,241883.87
1746,274316.47
1747,218316.7
1748,209258.8
1749,161108.69
1750,148488.89
1751,227107.0
1752,122584.0
1753,141815.47
1754,218248.8
1755,167009.85
1756,124832.48
1757,121726.74
1758,145552.68
1759,170118.0
1760,163809.07
1761,157524.37
1762,172932.3
1763,169561.5
1764,118133.58
1765,166976.88
1766,173592.0
1767,202415.7
1768,140599.0
1769,160644.95
1770,140831.25
1771,137767.04
1772,141499.53
1773,143774.3
1774,133337.69
1775,131767.75
1776,119148.09
1777,119425.0
1778,131537.5
1779,117183.61
1780,177736.6
1781,131684.34
1782,102171.5
1783,131886.9
1784,96686.26
1785,114422.46
1786,154260.44
1787,162406.15
1788,60728.84
1789,94303.4
1790,89916.32
1791,182147.87
1792,155484.75
1793,137156.59
1794,141473.5
1795,139901.0
1796,122821.58
1797,115161.4
1798,124481.88
1799,116330.41
1800,128184.58
1801,129032.79
1802,152932.31
1803,143108.56
1804,141005.3
1805,134920.5
1806,116847.16
1807,153132.62
1808,121207.25
1809,126952.43
1810,145189.42
1811,118155.74
1812,115614.62
1813,121854.0
1814,102650.8
1815,61679.03
1816,103280.21
1817,124273.71
1818,132803.65
1819,120367.41
1820,81470.0
1821,119700.59
1822,147116.67
1823,63943.3
1824,140183.37
1825,135016.58
1826,103883.01
1827,106717.98
1828,138187.5
1829,112318.64
1830,147350.0
1831,166810.37
1832,113018.72
1833,148613.0
1834,130650.16
1835,179706.34
1836,126108.12
1837,106782.08
1838,136959.99
1839,85414.5
1840,166857.21
1841,152224.66
1842,95843.04
1843,143208.0
1844,139226.1
1845,142160.23
1846,152731.0
1847,151007.72
1848,62758.15
1849,113899.79
1850,129974.83
1851,153440.2
1852,129309.75
1853,136675.12
1854,174849.74
1855,146564.4
1856,222686.24
1857,165213.74
1858,137771.65
1859,121049.77
1860,157020.39
1861,121049.77
1862,269417.07
1863,262275.99
1864,262275.99
1865,326058.96
1866,325974.84
1867,245278.69
1868,295610.32
1869,192991.13
1870,255529.21
1871,257184.09
1872,170131.9
1873,227954.47
1874,139212.5
1875,204189.78
1876,192053.4
1877,211488.38
1878,210608.1
1879,136104.1
1880,136963.1
1881,236401.35
1882,259639.58
1883,198422.41
1884,222834.22
1885,256855.1
1886,302680.09
1887,202400.49
1888,278833.02
1889,163813.0
1890,134738.93
1891,143271.83
1892,111261.0
1893,137029.34
1894,128465.6
1895,148031.0
1896,123113.58
1897,118576.18
1898,107229.66
1899,131913.13
1900,142420.31
1901,158993.82
1902,133304.27
1903,213768.58
1904,136836.8
1905,179320.72
1906,154805.71
1907,201438.24
1908,119011.5
1909,137151.66
1910,126229.0
1911,190897.34
1912,262323.82
1913,147671.58
1914,64810.64
1915,327425.58
1916,71295.51
1917,262198.49
1918,138105.43
1919,156206.0
1920,152023.53
1921,404645.64
1922,319110.19
1923,208736.86
1924,245041.39
1925,222748.01
1926,375541.36
1927,140936.0
1928,160403.28
1929,126912.43
1930,130807.25
1931,139881.92
1932,133968.64
1933,170946.34
1934,183075.35
1935,175741.62
1936,190011.0
1937,181025.0
1938,164490.9
1939,250733.01
1940,193231.34
1941,176956.07
1942,191061.0
1943,194689.56
1944,317947.95
1945,367976.6
1946,162575.04
1947,304030.2
1948,172559.94
1949,250112.37
1950,174338.62
1951,270559.6
1952,242666.99
1953,164356.2
1954,205138.03
1955,128799.58
1956,279148.22
1957,159065.5
1958,314087.85
1959,139128.0
1960,115393.32
1961,118941.82
1962,95532.0
1963,107040.33
1964,112226.41
1965,155460.48
1966,160417.72
1967,291022.64
1968,384562.87
1969,377327.93
1970,411291.61
1971,422090.93
1972,357068.51
1973,274637.9
1974,316079.14
1975,455678.95
1976,278162.46
1977,366480.38
1978,348101.37
1979,324010.22
1980,193873.05
1981,336398.86
1982,233225.37
1983,220577.09
1984,167751.0
1985,208146.27
1986,211924.71
1987,180286.29
1988,178685.55
1989,187432.04
1990,216228.1
1991,216228.95
1992,212026.74
1993,172894.01
1994,243234.83
1995,182523.21
1996,255200.65
1997,327323.89
1998,354461.8
1999,253553.33
2000,295403.56
2001,263085.57
2002,228893.7
2003,256019.91
2004,266804.08
2005,228369.28
2006,222445.67
2007,248578.43
2008,213525.85
2009,192586.65
2010,189608.19
2011,154753.13
2012,178216.89
2013,181630.75
2014,188794.73
2015,195208.56
2016,195508.75
2017,204078.15
2018,122751.0
2019,135776.43
2020,118910.5
2021,118722.58
2022,176262.85
2023,145938.88
2024,220361.42
2025,385447.67
2026,189171.64
2027,147902.58
2028,151886.08
2029,169249.0
2030,283502.77
2031,259031.65
2032,280736.27
2033,271342.7
2034,163132.33
2035,205062.06
2036,188900.06
2037,196434.28
2038,333248.58
2039,207175.1
2040,393637.09
2041,279419.95
2042,203154.4
2043,171488.05
2044,171754.0
2045,231799.5
2046,136107.45
2047,152669.87
2048,131687.58
2049,132887.49
2050,170770.15
2051,105910.5
2052,138078.75
2053,144818.0
2054,85056.22
2055,160546.5
2056,130900.75
2057,126936.5
2058,214942.07
2059,127490.59
2060,163329.5
2061,176351.08
2062,138548.75
2063,115653.16
2064,137365.55
2065,117806.43
2066,174643.32
2067,133204.78
2068,131210.42
2069,85291.5
2070,109172.76
2071,94761.92
2072,138060.15
2073,137054.08
2074,179181.7
2075,146766.75
2076,121971.01
2077,148980.82
2078,131174.25
2079,129402.33
2080,117308.26
2081,123286.0
2082,130692.49
2083,149136.27
2084,111807.38
2085,132642.8
2086,115638.67
2087,123364.07
2088,106279.31
2089,94449.0
2090,132509.11
2091,124250.32
2092,132029.61
2093,139979.84
2094,139199.74
2095,150872.42
2096,88677.04
2097,100626.0
2098,153526.82
2099,63894.27
2100,110875.52
2101,124982.94
2102,145856.79
2103,104200.5
2104,131440.43
2105,130835.44
2106,79207.15
2107,237922.03
2108,120178.25
2109,114969.54
2110,124252.29
2111,157539.09
2112,136581.32
2113,121391.62
2114,110998.68
2115,150514.0
2116,111824.9
2117,144259.51
2118,121542.08
2119,110454.31
2120,114971.44
2121,111437.87
2122,103674.76
2123,91967.5
2124,185790.8
2125,133912.2
2126,160598.66
2127,153387.96
2128,132306.81
2129,104050.0
2130,142628.02
2131,159990.78
2132,118091.32
2133,115752.46
2134,118268.76
2135,102224.29
2136,84806.04
2137,116864.73
2138,137273.09
2139,150293.0
2140,138139.32
2141,141186.09
2142,137957.5
2143,144074.87
2144,117467.24
2145,136694.0
2146,155820.99
2147,160149.82
2148,128261.3
2149,135470.0
2150,235625.72
2151,133652.4
2152,170226.5
2153,164641.53
2154,109524.04
2155,130186.74
2156,225492.68
2157,239539.08
2158,233455.75
2159,217185.4
2160,170694.52
2161,248675.27
2162,446076.53
2163,336533.37
2164,257475.83
2165,172298.02
2166,145718.0
2167,204863.46
2168,213043.65
2169,193244.0
2170,223035.21
2171,144380.99
2172,142144.75
2173,156531.6
2174,244149.6
2175,313167.84
2176,322511.11
2177,255619.76
2178,217536.75
2179,148766.0
2180,198026.39
2181,190884.56
2182,229930.64
2183,192394.91
2184,138883.5
2185,132683.53
2186,145449.0
2187,144281.0
2188,153924.82
2189,177700.29
2190,85718.59
2191,89964.35
2192,91281.43
2193,96208.14
2194,101947.5
2195,115811.89
2196,108847.03
2197,113118.17
2198,154294.45
2199,163319.17
2200,133243.58
2201,138208.58
2202,191679.3
2203,156467.57
2204,177066.74
2205,117280.75
2206,134138.34
2207,237142.01
2208,231002.3
2209,187584.2
2210,127673.19
2211,115913.5
2212,112630.5
2213,102938.0
2214,148381.84
2215,102575.71
2216,151828.5
2217,68531.71
2218,92963.18
2219,75354.48
2220,82959.76
2221,327576.05
2222,250130.1
2223,268180.32
2224,216693.23
2225,135499.16
2226,180401.83
2227,196020.73
2228,278419.63
2229,240757.99
2230,162080.56
2231,211986.71
2232,172540.32
2233,171045.54
2234,252690.6
2235,201565.5
2236,270382.1
2237,358064.54
2238,204805.34
2239,126521.35
2240,166856.7
2241,152048.64
2242,137162.6
2243,140105.05
2244,94110.5
2245,93442.0
2246,148561.75
2247,104051.02
2248,123040.83
2249,126418.0
2250,138383.5
2251,117897.78
2252,173352.5
2253,158530.43
2254,179935.64
2255,191001.0
2256,180963.8
2257,193505.63
2258,172835.9
2259,179659.75
2260,152507.21
2261,186574.65
2262,204812.06
2263,331470.53
2264,445868.99
2265,169932.0
2266,293183.42
2267,344718.86
2268,368045.7
2269,162133.14
2270,181487.3
2271,251502.96
2272,211405.2
2273,165230.5
2274,172002.14
2275,166904.59
2276,170960.46
2277,183257.74
2278,159013.78
2279,120415.33
2280,118379.08
2281,177071.42
2282,175525.89
2283,94725.0
2284,110307.7
2285,150226.85
2286,128962.83
2287,333644.54
2288,276135.78
2289,377263.28
2290,413942.28
2291,321493.19
2292,396370.72
2293,435519.38
2294,376704.87
2295,427044.1
2296,281150.5
2297,313361.16
2298,317643.43
2299,370279.51
2300,322578.28
2301,284172.02
2302,231257.61
2303,240281.17
2304,248930.86
2305,186942.9
2306,188575.05
2307,187871.37
2308,220574.55
2309,286063.14
2310,226074.74
2311,192202.33
2312,172742.58
2313,174354.54
2314,173784.0
2315,172631.27
2316,179103.34
2317,181739.61
2318,174727.78
2319,175739.33
2320,181260.11
2321,255062.38
2322,167889.51
2323,180907.69
2324,170427.74
2325,222595.03
2326,169448.39
2327,212440.5
2328,217411.0
2329,181686.35
2330,178645.4
2331,355976.17
2332,399697.24
2333,316616.54
2334,257957.72
2335,263140.91
2336,334295.84
2337,198766.32
2338,281244.1
2339,228831.52
2340,380107.62
2341,219010.58
2342,240485.48
2343,218483.36
2344,233786.15
2345,242082.74
2346,219305.62
2347,199819.43
2348,228222.65
2349,150669.12
2350,285184.1
2351,265894.08
2352,249395.42
2353,209847.94
2354,132357.7
2355,156532.37
2356,150278.44
2357,199947.09
2358,196392.82
2359,126771.5
2360,122427.5
2361,139575.5
2362,263262.26
2363,139185.09
2364,153279.95
2365,222337.8
2366,198059.72
2367,227232.9
2368,203372.74
2369,221091.72
2370,167124.8
2371,168402.65
2372,174124.07
2373,264601.66
2374,298750.04
2375,237093.73
2376,265878.06
2377,335488.59
2378,135435.42
2379,201314.24
2380,142979.6
2381,165952.4
2382,181297.76
2383,211839.22
2384,242675.17
2385,151859.0
2386,142531.0
2387,134825.08
2388,99678.09
2389,128616.43
2390,137594.0
2391,134122.6
2392,114819.74
2393,163712.2
2394,146813.5
2395,193737.0
2396,152653.5
2397,200542.0
2398,121614.5
2399,60648.11
2400,59185.8
2401,117921.5
2402,137447.46
2403,134987.5
2404,141110.5
2405,161439.82
2406,137386.32
2407,127823.42
